Index,demand
5148,0.19944925257261437
5149,0.014272513589755502
5150,0.015851681765748738
5151,0.054826154517863386
5152,0.06422958558633442
5153,0.03798033664394551
5154,0.17205915419822257
5155,0.03917129534278034
5156,0.0375934781578921
5157,0.0073265320450244635
5158,0.052724334921075214
5159,0.15459628750291965
5160,0.30840305729952333
5161,0.3221498207499369
5162,0.026303957021360135
5163,0.02222238680084733
5164,0.03975769249441928
5165,0.0931767708050508
5166,0.12325740033807986
5167,0.01247308403418945
5168,0.01796517928247839
5169,0.01624803328605917
5170,0.03858667158850231
5171,0.0035304578046701125
5172,0.013230259560992655
5173,0.10306292582241643
5174,0.08530155604834791
5175,0.3121273109365372
5176,0.04181917882944655
5177,0.018865732378165356
5178,0.02510931218003634
5179,0.07061718362047541
5180,0.12310447858932348
5181,0.3108399046664151
5182,0.021414897772378462
5183,0.008207829356101063
5184,0.09281337312105456
5185,0.008384280297379932
5186,0.018178143019342678
5187,0.11415017913852316
5188,0.1036072838465199
5189,0.03962819932771631
5190,0.015958155904390266
5191,0.20271018384734027
5192,0.0267304583259688
5193,0.008154511377896015
5194,0.02758520759818498
5195,0.14501626741804544
5196,0.06281034340151252
5197,0.02381391438340591
5198,0.019965881599029595
5199,0.025293801501413457
5200,0.07877862283763748
5201,0.2359262949619054
5202,0.022649841049427005
5203,0.0072883466030105384
5204,0.025839034030294902
5205,0.039357851914850264
5206,0.04741405434614787
5207,0.1857994158523475
5208,0.06239271984382255
5209,0.1788041035556467
5210,0.07721617988958179
5211,0.01464867420237368
5212,0.058807086287739674
5213,0.04478590680350639
5214,0.01077607306342267
5215,0.12802767623208738
5216,0.018445439956872794
5217,0.018952659446549714
5218,0.07814123182727331
5219,0.02458726554578773
5220,0.08912518261435293
5221,0.06146862740734543
5222,0.0037209203115701967
5223,0.008874696418067388
5224,0.23820559250194326
5225,0.33528120660302535
5226,0.09254953496631722
5227,0.03959929310727503
5228,0.010528099680068147
5229,0.0910904732202774
5230,0.016037598724271858
5231,0.008811123563889403
5232,0.09215469258193021
5233,0.07323517309655565
5234,0.05552024208884041
5235,0.6981026309929741
5236,0.036875415030453496
5237,0.0660348568948202
5238,0.008485686978968577
5239,0.05483716021509437
5240,0.044779457113195434
5241,0.02048129853850418
5242,0.011093055786271632
5243,0.18455400395351468
5244,0.41547518451896026
5245,0.055928313341919
5246,0.15435862524457797
5247,0.03315513426710907
5248,0.011449214968087425
5249,0.03710062698490232
5250,0.10127839462425964
5251,0.024166781571173516
5252,0.008885448932235657
5253,0.04388699667507683
5254,0.022988547678510527
5255,0.0033681205220884875
5256,0.024033036742932588
5257,0.032689189875887814
5258,0.014960511903540832
5259,0.07297800824440923
5260,0.027745545539655272
5261,0.015140504730859417
5262,0.03209992031876298
5263,0.06586356671057716
5264,0.09797642798463688
5265,0.030818489385717705
5266,0.06437217187951731
5267,0.49637540903067084
5268,0.05478228677471887
5269,0.09422368381403312
5270,0.06641282539816087
5271,0.04919398234859394
5272,0.017581831551901468
5273,0.31495233016379287
5274,0.02393407562977464
5275,0.014771897304913394
5276,0.06075894050320842
5277,0.12007647349820871
5278,0.030238194595896835
5279,0.09035341049273392
5280,0.03214657750846784
5281,0.04013970335814345
5282,0.045082524171725945
5283,0.30468540311859643
5284,0.03025417719860249
5285,0.005486755560584806
5286,0.018353320169608674
5287,0.027433530780044443
5288,0.06685820901251338
5289,0.005974381819373274
5290,0.043200256958632686
5291,0.12213641393177117
5292,0.06715081735662487
5293,0.01708238626827231
5294,0.031149401355063673
5295,0.044981553747386785
5296,0.07562373043827508
5297,0.07238395709836526
5298,0.07000164742596501
5299,0.08742070009979419
5300,0.03014663616048867
5301,0.0502800360691893
5302,0.013289687623895919
5303,0.04910966600083256
5304,0.24044683705748904
5305,0.13395173537057975
5306,0.006303794688657734
5307,0.0478547409383522
5308,0.01279760853866171
5309,0.009899955265721272
5310,0.031917453410867554
5311,0.023658899092221353
5312,0.026943720007010445
5313,0.010302427355686278
5314,0.009656562702309293
5315,0.019902950853145154
5316,0.01990923322892383
5317,0.009541466411172837
5318,0.0393329061286241
5319,0.05796939494886083
5320,0.1209781279578577
5321,0.005705129083336402
5322,0.010010183885489904
5323,0.010203545597357137
5324,0.13346678502371048
5325,0.0031210756423918364
5326,0.19093900323629237
5327,0.01024521658106412
5328,0.011977040481478136
5329,0.04061058452674334
5330,0.013749578871957189
5331,0.014418663007015508
5332,0.027119498201368122
5333,0.029783318627577233
5334,0.018723159336723808
5335,0.0044410758982777465
5336,0.013846983205109539
5337,0.06155080292679115
5338,0.004514308906517914
5339,0.035971626675805876
5340,0.03918471860854852
5341,0.013074583539390514
5342,0.0050909532771819905
5343,0.08544420971119451
5344,0.02764745421852114
5345,0.030909983311259825
5346,0.033805021270310306
5347,0.015039835997389669
5348,0.06380880105018107
5349,0.011850759296787224
5350,0.011952033483123806
5351,0.11968652446401402
5352,0.041507413053273406
5353,0.038968994655117495
5354,0.04259394051871977
5355,0.01729367844413875
5356,0.13883756256377427
5357,0.01969793690547754
5358,0.0074078437485110655
5359,0.08465863316893435
5360,0.006885508130344881
5361,0.03902215607209281
5362,0.12454721231019654
5363,0.038442994696783764
5364,0.017532876319742725
5365,0.023951404122963524
5366,0.02521631687944579
5367,0.01653089687335757
5368,0.011151944002677808
5369,0.010198294387298374
5370,0.004129767064949833
5371,0.036650146020597275
5372,0.004443685473710901
5373,0.004511198699671511
5374,0.02750746745282289
5375,0.07637018138898236
5376,0.031117565763179325
5377,0.011782664705430771
5378,0.007223074073900442
5379,0.07940623048780582
5380,0.028904306903440268
5381,0.014526744117979721
5382,0.035448090990974845
5383,0.045440457641333254
5384,0.01717521735442523
5385,0.010659294143595862
5386,0.02283731666375209
5387,0.03375154727196241
5388,0.018154014491774485
5389,0.005433868348082018
5390,0.015340248846589162
5391,0.038379926365584204
5392,0.06592897096376188
5393,0.10433254152356097
5394,0.006844770428510729
5395,0.059764014724566286
5396,0.013336341224644029
5397,0.019546877829726923
5398,0.009883112811242803
5399,0.022490662598370768
5400,0.05086226164787718
5401,0.023655356692385554
5402,0.03544583302965313
5403,0.0795291903062554
5404,0.016896046547274758
5405,0.053726749596173934
5406,0.04733695614870372
5407,0.010730345683140907
5408,0.11625666061779365
5409,0.030514297560913024
5410,0.035392479541496255
5411,0.03447452637361724
5412,0.08116508965245009
5413,0.29400209534441
5414,0.11174233655190008
5415,0.012443877786929724
5416,0.049303976045309866
5417,0.22970323494959077
5418,0.08619819559813165
5419,0.27240336968586687
5420,0.018113607642588347
5421,0.18800185933365848
5422,0.04076474015116531
5423,0.03901270082570055
5424,0.013417668358806301
5425,0.010538218783278252
5426,0.013945043101934894
5427,0.012162073682329725
5428,0.22848792658362455
5429,0.05285790334039438
5430,0.5735693381320766
5431,0.1035575955222728
5432,0.02781923351329431
5433,0.21731494865009543
5434,0.03733433895286248
5435,0.02553827717349337
5436,0.01894381464081675
5437,0.0240451678546744
5438,0.04150300798327577
5439,0.022576805227397512
5440,0.12431156277221178
5441,0.056573561321385434
5442,0.3951746185709965
5443,0.4404881805010725
5444,0.05312333626698518
5445,0.17892505816733606
5446,0.17575034149658708
5447,0.01027368559915738
5448,0.004265964267877324
5449,0.07109693501290427
5450,0.039641499182188344
5451,0.04342621461436079
5452,0.012697702136988908
5453,0.44060138113315134
5454,0.06613524528872916
5455,0.2306201335114032
5456,0.4435814611321317
5457,0.10276841593187161
5458,0.01072780801237981
5459,0.3511254310682575
5460,0.05469845118075139
5461,0.24076512782791173
5462,0.04627417991241039
5463,0.041572193633809186
5464,0.04937444650472451
5465,0.019206497854144057
5466,0.07750020647970386
5467,0.07210846188071941
5468,0.03434018589514722
5469,0.11677869214939804
5470,0.3409353158205204
5471,0.013036572981908237
5472,0.025406640406917452
5473,0.039756452706422564
5474,0.04409834569088091
5475,0.05745564520273443
5476,0.007178832575115761
5477,0.0398784421285566
5478,0.08296019142041178
5479,0.10924217092276962
5480,0.03947465413933078
5481,0.029702710267964755
5482,0.22800500618894493
5483,0.035002941991769315
5484,0.22757437423684046
5485,0.024232064821403117
5486,0.03525488500040799
5487,0.019468621994430554
5488,0.014090582752325158
5489,0.017020615879448562
5490,0.37466782714373575
5491,0.024181135389611516
5492,0.19445003620037243
5493,0.3102891687262265
5494,0.0050937163118968285
5495,0.04463015635652964
5496,0.04068420806166321
5497,0.01536721001972389
5498,0.024273822638926502
5499,0.004095037372404072
5500,0.02037421080133422
5501,0.005737348435087865
5502,0.080667624423652
5503,0.07042695972091194
5504,0.08879249019165926
5505,0.23438930864643934
5506,0.2973175400509941
5507,0.017966727129940643
5508,0.03442542501762822
5509,0.03917612987892363
5510,0.008438067372743796
5511,0.006567905847409905
5512,0.029331803059379533
5513,0.028207379722676278
5514,0.20642081866869827
5515,0.026020612219991367
5516,0.044057328308285765
5517,0.012160193774377458
5518,0.04175194156510405
5519,0.016573584236883532
5520,0.2597697395924454
5521,0.627470716587877
5522,0.02230548322506749
5523,0.02099748923547242
5524,0.03283741392978679
5525,0.024626792505084608
5526,0.018019039436480363
5527,0.01799456369797706
5528,0.015823043465533374
5529,0.005515977326643402
5530,0.1253261396803374
5531,0.2374865545605529
5532,0.10434476633856704
5533,0.11468270500941449
5534,0.10708234285184415
5535,0.029921026670044894
5536,0.040103965502238506
5537,0.030916599097527992
5538,0.0478212237476783
5539,0.028699175779797206
5540,0.034447162874152296
5541,0.10870219331761796
5542,0.021873516846746578
5543,0.033693979864751006
5544,0.02175755609278665
5545,0.009557718826676345
5546,0.016884820305839574
5547,0.022935083213882105
5548,0.038174520442449976
5549,0.018900988919903855
5550,0.022118531843682777
5551,0.07039354666703518
5552,0.11320560747234192
5553,0.12728563654411124
5554,0.031502481852376384
5555,0.04061821442242782
5556,0.029942125236323953
5557,0.10818825850407167
5558,0.0911769569885935
5559,0.01690921393798283
5560,0.07968530321509813
5561,0.01789041779235197
5562,0.008330068476249477
5563,0.06571768525611171
5564,0.01679198908129067
5565,0.02576438052568337
5566,0.023903600764584504
5567,0.055896205727766046
5568,0.046753434698231684
5569,0.10244079730431968
5570,0.08959523624594617
5571,0.14128924229444642
5572,0.046638929135781576
5573,0.03686738583192604
5574,0.017473812486392036
5575,0.049008305370363554
5576,0.058037072577207034
5577,0.07927664865982928
5578,0.05230303436821845
5579,0.4419298302292078
5580,0.08989868448849875
5581,0.15863723869473084
5582,0.05131306081440241
5583,0.08256827961564797
5584,0.021561061837490677
5585,0.0051409577478224566
5586,0.009193224414599348
5587,0.008438119591417631
5588,0.05251911544571676
5589,0.030821742486413204
5590,0.006426023483825611
5591,0.025898876596626926
5592,0.02082496658567139
5593,0.09200347646841336
5594,0.04136996815029949
5595,0.05837808681120635
5596,0.04777068562665355
5597,0.08472693726302112
5598,0.1485143779182526
5599,0.30519399797609315
5600,0.042876738161178485
5601,0.03183205617896385
5602,0.05664039816997486
5603,0.024454072523859123
5604,0.035555470010159344
5605,0.040997190596564294
5606,0.05546041283132041
5607,0.1259634397451605
5608,0.034295527226298306
5609,0.12134826950725211
5610,0.048961741622616003
5611,0.07414825657446064
5612,0.03278170345439511
5613,0.020661504228272752
5614,0.1275943071431019
5615,0.006230878352056738
5616,0.01888054507228354
5617,0.10310303053621689
5618,0.04263491234860718
5619,0.009332407067160847
5620,0.010169654863095897
5621,0.04337118278278946
5622,0.05097229629964271
5623,0.0555502391548809
5624,0.09011557796489483
5625,0.09028989115377045
5626,0.15647439727130308
5627,0.05655541172284336
5628,0.06848744969988467
5629,0.02287326228019072
5630,0.06796325317431205
5631,0.012060804751633672
5632,0.03357186542753357
5633,0.05774555325815542
5634,0.06283151027576965
5635,0.029715883673438255
5636,0.009370666207530673
5637,0.033207565124849264
5638,0.025851625092160532
5639,0.08879552538187332
5640,0.11502890414695874
5641,0.05582798013616876
5642,0.007953731998711628
5643,0.012994704494316618
5644,0.024046067640849256
5645,0.04649556668513552
5646,0.04955411262206319
5647,0.05382363645762609
5648,0.057953250731965805
5649,0.1135208749080526
5650,0.3526006192271109
5651,0.10479083806701192
5652,0.10563847713337442
5653,0.04687566087935374
5654,0.10409245596629454
5655,0.07940794584259879
5656,0.11545961400388562
5657,0.06381723363351113
5658,0.009434833372905429
5659,0.01827518472984891
5660,0.3035550821448647
5661,0.06525972234443231
5662,0.08849708114872518
5663,0.0540801927432321
5664,0.08530632426092846
5665,0.01779490584963093
5666,0.01896708938650127
5667,0.009049136062969265
5668,0.031356610535125715
5669,0.013737049352865544
5670,0.03563246472702442
5671,0.14067099680564404
5672,0.04436129481295498
5673,0.03297155053143274
5674,0.09564926530073209
5675,0.41549842765169626
5676,0.0654081013461763
5677,0.01649531810059541
5678,0.1654576945727532
5679,0.053847341133750226
5680,0.22280476219537418
5681,0.15101928941202575
5682,0.08675131245760595
5683,0.010799969792973627
5684,0.02238607503529061
5685,0.08854580659909338
5686,0.17080330786522613
5687,0.04964023359839671
5688,0.1871690429557888
5689,0.11733348905230145
5690,0.07760331074366897
5691,0.005534601873635617
5692,0.024863503907897207
5693,0.02323061722576624
5694,0.05025708630448071
5695,0.03219079300625635
5696,0.11376391848233708
5697,0.10366971881217735
5698,0.08330611486896217
5699,0.11922974664147687
5700,0.03270595175100283
5701,0.067535596201531
5702,0.19564031329720127
5703,0.23409412863949805
5704,0.07940325803627474
5705,0.030166250416972448
5706,0.017932067439855506
5707,0.04209144156955257
5708,0.45431043406159877
5709,0.0432303839200507
5710,0.02157613154436225
5711,0.3019365112365899
5712,0.23604344666301103
5713,0.012372952253068462
5714,0.011289413203912572
5715,0.02336773895802664
5716,0.04677111070380605
5717,0.15440200822650002
5718,0.14322722008541466
5719,0.07105847054082899
5720,0.06706839630550632
5721,0.19031438815282026
5722,0.18393672261394245
5723,0.15525967802438442
5724,0.16548734809963817
5725,0.24527570310540733
5726,0.0762100819097693
5727,0.023690348790868385
5728,0.10073770540929705
5729,0.02646863478996253
5730,0.3044624746339454
5731,0.8289957308255345
5732,0.006207203351648715
5733,0.05652058559977906
5734,0.35891388056017226
5735,0.007014309217346136
5736,0.048975438357067774
5737,0.2213509866870027
5738,0.024713593487741443
5739,0.0423656117294243
5740,0.05327640043332305
5741,0.02360203092397648
5742,0.08012619320086709
5743,0.0020439412211540695
5744,0.22220240852169515
5745,0.05734937804649941
5746,0.07722980728922957
5747,0.15876291589005337
5748,0.1216305898703065
5749,0.17323527456055227
5750,0.3131687683009804
5751,0.23745168580527926
5752,0.02512941042224103
5753,0.23494513850087304
5754,0.14459518454642775
5755,0.2280921403607801
5756,0.7183702847782003
5757,0.34683106021832066
5758,0.36993860272880347
5759,0.043233505090467826
5760,0.13846500434938247
5761,0.03355534971835055
5762,0.010702608201765973
5763,0.007040076049353911
5764,0.009933462380201272
5765,0.015627007220353213
5766,0.002579780169689596
5767,0.06507184068233406
5768,0.00695868452178207
5769,0.011288778100163328
